ids,date,flag,user,text
2244765597,Fri Jun 19 15:11:12 PDT 2009,NO_QUERY,DougEWhite,@SookieBonTemps I know. I wanted to. Just been too busy. 
1548529897,Fri Apr 17 21:12:34 PDT 2009,NO_QUERY,KevinSwitzer,"@amberchildress Yes, great idea.  Let me just tell that to my wife.  "
1693995816,Mon May 04 00:37:11 PDT 2009,NO_QUERY,Mrdeed,"Stoppped following ama, i really need a clean break... on another note, kate is being super nice right now  Off to work"
2062213397,Sat Jun 06 22:37:11 PDT 2009,NO_QUERY,VDinero,Just got an airbrushed mariposa that is so pretty 
2174521790,Sun Jun 14 22:43:48 PDT 2009,NO_QUERY,Deedubau,Gonna squeeze in some reading on my kindle app before sleeping then off to work as a zombie. I need master the art of time better 
1686011028,Sun May 03 03:16:34 PDT 2009,NO_QUERY,AlisonRagasa,Just downloaded the iBerry theme. Now I got 2 iPhones 
1995894626,Mon Jun 01 14:12:50 PDT 2009,NO_QUERY,NKANGEL74,I mean I was there when it was happenin' but it happened so quickly I wanna watch it again 
2264347155,Sun Jun 21 03:34:49 PDT 2009,NO_QUERY,TommyGivesWJsXD,@KelliisBlah o.o idk..i ish no a grood Dr. 
1565043833,Mon Apr 20 05:44:11 PDT 2009,NO_QUERY,linder_tweety,http://twitpic.com/3ni87 - Duck3e and Gabe --- jealous! but i took the pic 
1685404093,Sun May 03 00:14:38 PDT 2009,NO_QUERY,Vivian_May,damn no musical starstreams tonight 
1685489346,Sun May 03 00:37:06 PDT 2009,NO_QUERY,scooter190,i'm way too interested in resident evil 5. now i need a ps 3 and the game 
2231980009,Thu Jun 18 19:17:13 PDT 2009,NO_QUERY,Nouru,Having mood swings.  - http://tweet.sg
1980838824,Sun May 31 07:48:12 PDT 2009,NO_QUERY,pixelmanya,I'm feeling so powerless... Now I have to do some homework stuff. A nasty photoshop exercise 
2258230087,Sat Jun 20 15:35:29 PDT 2009,NO_QUERY,sodapoplv,@colinbrooks  it is soooo good!!!!  I will try not to rub it in    I think it's sad you can't get it too!!!  You would enjoy it!
1955775090,Thu May 28 20:36:16 PDT 2009,NO_QUERY,LoneIcthyo,@theviolinist94 Glad you're havin fun on your special day 
1981281386,Sun May 31 08:49:25 PDT 2009,NO_QUERY,JessicaK1994,why wont facebook work 
1882580450,Fri May 22 07:07:35 PDT 2009,NO_QUERY,HeatherShea,"@dozi1 LOL! Well... I slathered with aloe, so its better today for sure!! Still burnt tho, but maybe I can disguise the face with makeup! "
2229524099,Thu Jun 18 15:50:40 PDT 2009,NO_QUERY,Insider3,@MariaMillions Sorry 4 your loss MiLLi 
1981605707,Sun May 31 09:30:33 PDT 2009,NO_QUERY,risha_,"@piratesswoop no, but fucking SODERLING is. "
2063283166,Sun Jun 07 02:02:39 PDT 2009,NO_QUERY,abcdefghijkaren,my computer sounds like it's hungry... i can't have another computer die! i will have no computer!! 
1980160100,Sun May 31 05:53:35 PDT 2009,NO_QUERY,Jayme1988,@scifimlb Good Morning 
1551995892,Sat Apr 18 10:30:52 PDT 2009,NO_QUERY,BeeVee23,just got World of Goo for the Wii after having looked at it for a very long time. It's gorgeous but I'm stuck on the 4th level... 
2047847851,Fri Jun 05 14:16:18 PDT 2009,NO_QUERY,jessiellen,it's such a great day. wish i felt better 
2062254396,Sat Jun 06 22:43:37 PDT 2009,NO_QUERY,AnnieDAFG,"@6HourDeals Aww, it's ok to admit it LOL David Archuleta IS da bomb! "
2014556821,Wed Jun 03 01:55:54 PDT 2009,NO_QUERY,Tammox,Haha Fatimahs Tryin To Make Me Jelouse Doesnt Seem To Be Working 
1990525874,Mon Jun 01 05:05:57 PDT 2009,NO_QUERY,ssaassrrii,Thaaankyouu @elaine_tan  btw wats ur bb pin? Sini gue adddd
1880737215,Fri May 22 02:19:13 PDT 2009,NO_QUERY,BijuKutta,Shalabh is a whore! Stop stalking mindy 
2224349912,Thu Jun 18 09:23:42 PDT 2009,NO_QUERY,jordanalexisbby,"Poor Dyno  he's okay though, he didn't get flushed all the way!"
1794266297,Thu May 14 05:23:55 PDT 2009,NO_QUERY,Brad_Howington,Just got done doing Yoga.&lt;33 
1686170310,Sun May 03 04:07:58 PDT 2009,NO_QUERY,NicolaMandy,"@fishcraik lol me and zoe had this discussion the other day, my HMV don't even stock CD singles anymore and it's big. the B side is good "
1994458101,Mon Jun 01 11:57:14 PDT 2009,NO_QUERY,dkimerling,"Oh man, i am so looking forward to a poncho villa burrito "
1977398440,Sat May 30 20:54:09 PDT 2009,NO_QUERY,Caarolinee,"My best friends tonight in party and me in home  really i need go out, well i hope the next time say me early and not at 10:00PM"
1556908290,Sun Apr 19 00:57:33 PDT 2009,NO_QUERY,coffeeplus,"There, done my bit to introduce competitive coffee making to all my followers who didnï¿½t know there was such a thing "
1554495829,Sat Apr 18 17:09:12 PDT 2009,NO_QUERY,luisgalarza,"@jeffr0 So, do the right thing and just give it away   hey Jeff long time no see, or heard or read, well just long time lol"
1880991208,Fri May 22 03:13:14 PDT 2009,NO_QUERY,kalyanky,@qmcc001 hey thanks! u should come down to melbourne then! it's the best time - plus u can chck out other mwf stuff. 
1880800258,Fri May 22 02:33:03 PDT 2009,NO_QUERY,Carto,Woohoo...it's the Bank Holiday weekend - huzzah!!  And Fudge is getting better - double huzzah!! 
1572950977,Mon Apr 20 23:08:34 PDT 2009,NO_QUERY,aimeewinemouth,@tokyo__ oh no not your precious hands 
1753937426,Sun May 10 04:12:58 PDT 2009,NO_QUERY,DivaNatalie,"right, this isn't get the chores done ... off to do some cleaning  "
2181046476,Mon Jun 15 11:17:36 PDT 2009,NO_QUERY,rugbyadele,college work  almost at the end tho!! hmm where have these last 3 yrs gone! hopefully rugby starts again soon! i miss playing  x
1883362606,Fri May 22 08:25:56 PDT 2009,NO_QUERY,rayraywitag,"@XPLOSIVECXC Happy Friday to you Sweetheart! I'm home alone this weekend, My wife left to Texas  so I'm gonna hit up Da BeeHive"
1985805848,Sun May 31 17:48:30 PDT 2009,NO_QUERY,mutxi,"@michellehendra @sergeantkero @mslittlekho @cooljean @fashionsuicide @deabarnes morning, everyone! "
1793753571,Thu May 14 03:52:26 PDT 2009,NO_QUERY,wansi,@softandpoofyone Not beofre I get back to see ya! 
1565327446,Mon Apr 20 06:29:19 PDT 2009,NO_QUERY,Sir_Almo,@Huayruro goodnight   i shall see you in the morning  
1984544917,Sun May 31 15:19:04 PDT 2009,NO_QUERY,oliviahunter,wants to be back on the beach in lytham 
1685345746,Sun May 03 00:00:06 PDT 2009,NO_QUERY,WhitSnips,@mattg00d not lame. just nerdy   ...its gonna be awesome...
1981389954,Sun May 31 09:03:06 PDT 2009,NO_QUERY,ambbboo,@NeonBlueTornado haha yay.  I do. My moms better at that stuff. I just realized I'm sending you something on my birthday... Hahah.
2247204280,Fri Jun 19 18:44:47 PDT 2009,NO_QUERY,kaige,Attempted 3.0 jailbreak on the 3G (not the new) iPhone ... no joy 
1883402154,Fri May 22 08:29:43 PDT 2009,NO_QUERY,julioanta,"@mel_delvalle Hmm, maybe tues, or thurs! I work from 2:30-8:30 though. So it'd have to be before or after. Weird schedule, I know "
2051162780,Fri Jun 05 19:58:38 PDT 2009,NO_QUERY,CharlesMcK,Rubios = best fish tacos ever Gonna go get me some tacos and go see The Hangover 
2190940987,Tue Jun 16 04:07:56 PDT 2009,NO_QUERY,cchloeeee,"ah, my wisdom teeth. almost all the way out. mouth hurts!!!! "
1793409768,Thu May 14 02:35:12 PDT 2009,NO_QUERY,alishamarijuana,omg i'm in such a bitchy/pissed off mood right now. ugh RIHROAFHF RAGEEEEEEE 
1989067747,Mon Jun 01 00:14:24 PDT 2009,NO_QUERY,josecasey,@kerifrost I missed you too and everybody cause I was all by myself. 
2205502792,Wed Jun 17 04:52:49 PDT 2009,NO_QUERY,pauljholden,@jearle *sigh* I MISSED the period of 2000AD when they were giving away Droid Names. 
2256925241,Sat Jun 20 13:31:03 PDT 2009,NO_QUERY,dizzledoo,Boo is very mean.  
2183252886,Mon Jun 15 14:15:11 PDT 2009,NO_QUERY,mrtreyk,Playing $340 Deep Stack at Venetian today...Over 800 entrants... 
1825651922,Sun May 17 06:25:29 PDT 2009,NO_QUERY,2bellavita,-great night with friends... now need to go work  grrrr
1834812439,Mon May 18 04:16:57 PDT 2009,NO_QUERY,bikasuishin,"@wildarmsheero Now what's better than a quiet ojousama anyway? Except a tsundere ojousama, that is "
1994608827,Mon Jun 01 12:11:07 PDT 2009,NO_QUERY,sashaalexandria,http://twitpic.com/6f163 - @punkynash can never decide what to get 
2325910938,Thu Jun 25 06:15:41 PDT 2009,NO_QUERY,hanluckie,@pitchforkmedia your eyewonderlabs imeem button on your website means I can't read the Jim James/George Harrison article - boo 
2001330174,Tue Jun 02 00:32:11 PDT 2009,NO_QUERY,evilshandar,my jaw dropped while watching the New Moon Trailer.Taylor Lautner where are you?! lol  cant wait for november to come! why cant it be now.
1686285534,Sun May 03 04:43:20 PDT 2009,NO_QUERY,nuttyhazelnut,"@RebekahCheng oh man, are you okay?! any injuries? "
1977652712,Sat May 30 21:24:41 PDT 2009,NO_QUERY,MaskOfTruth,@MusicLovingSoul 
1999475459,Mon Jun 01 20:17:00 PDT 2009,NO_QUERY,Amandazzle,"is very sad that she used all her minutes when she talked to Gabby, but it was well worth it "
1559513538,Sun Apr 19 11:20:19 PDT 2009,NO_QUERY,dansieminski,5 weeks till the next UFC.  
1835835253,Mon May 18 06:50:57 PDT 2009,NO_QUERY,home_based_jobs,@aimonia are you looking for a home-based job? would you like to offer your services? please @ or DM me; I'll try to help you find work 
2008958985,Tue Jun 02 14:55:42 PDT 2009,NO_QUERY,KeriaH,"@krisalderson since Kathy is leaving  i'm assuming starr will be keeping the baby, at least I hope so."
1678089297,Sat May 02 05:27:00 PDT 2009,NO_QUERY,itsmesammond,"@starsmiff mate, ages ago you said there was some news about Starry Eyed?.. have i missed something? lol  x"
1794254047,Thu May 14 05:22:02 PDT 2009,NO_QUERY,StellaSue3,Mikey left for Calgary this morning. I'm sitting at work feeling depressed I'm not with him 
1975876307,Sat May 30 16:05:38 PDT 2009,NO_QUERY,portablecity,"Heading off to concert, unsure if composer will be in attendance "
2063198081,Sun Jun 07 01:43:39 PDT 2009,NO_QUERY,baneen,"got woken up by thunder this morning, very loud "
2015118468,Wed Jun 03 03:45:30 PDT 2009,NO_QUERY,oXHayleighXo,I Have No Idea How To Use This 
2217027912,Wed Jun 17 20:17:33 PDT 2009,NO_QUERY,colorida_tchuca,@pelanzarestart @jonestrinity Â¬Â¬ conrinthians naÃµ gnt 
2191948645,Tue Jun 16 06:15:09 PDT 2009,NO_QUERY,brooksrunning,"@alyssa_spring That's because you're a runner!  You do the work, you run, nuff said."
1978426316,Sat May 30 23:19:16 PDT 2009,NO_QUERY,nicolecwomack,Excited for tomorrow! Sleep for now! 
1752070709,Sat May 09 20:58:58 PDT 2009,NO_QUERY,NadiaShifa,i'm starving and my teriyaki smells so yum!--but oh please 90 minutes left 
1989174400,Mon Jun 01 00:35:48 PDT 2009,NO_QUERY,AAtherton,@tim_kirby Lovely day indeed. Good to see some wildlife in the new forest on the way in today 
2062943950,Sun Jun 07 00:49:44 PDT 2009,NO_QUERY,humbleorphan,metro station is in the philippines. 
1693697697,Sun May 03 23:26:51 PDT 2009,NO_QUERY,WParenthetical,@hellonhairylegs Ooh. What's a national merit scholar? 
1551419701,Sat Apr 18 09:00:34 PDT 2009,NO_QUERY,heyitsMade,@madinalake havent heard your new cd yet 
1932838947,Tue May 26 22:20:26 PDT 2009,NO_QUERY,lost_dog,@amok_ I am lost. Please help me find a good home. 
2057727337,Sat Jun 06 13:32:54 PDT 2009,NO_QUERY,monkie5383,@FantasiaBarrino Fantasia... love you! When you gonna make your way back to the midwest. I am another Jennifer from the chi 
1834285540,Mon May 18 02:20:42 PDT 2009,NO_QUERY,ardenkhan,I think I'm gonna have a new boss. The shuffling is so on this June. Oh no. Crash 
1835920982,Mon May 18 07:01:16 PDT 2009,NO_QUERY,Seamonkey86,Ahh trashy daytime tv. Gotta love come dine with me 
1695192911,Mon May 04 05:28:47 PDT 2009,NO_QUERY,c0de,@borgintraining I saw it and I liked it  Not bad :]
2059398496,Sat Jun 06 16:51:15 PDT 2009,NO_QUERY,mrhankmanthe3rd,Loves seeing @lauraEchilds  she really is perfect.
2065958240,Sun Jun 07 09:37:09 PDT 2009,NO_QUERY,tweeteradder6,@powerpoole Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
2001595539,Tue Jun 02 01:24:39 PDT 2009,NO_QUERY,ChampionTony,"Work was so boring yesterday, I nearly dozed off at my PC!  Hayley's in today - so hopefully there will at least be some variety "
1825758343,Sun May 17 06:45:08 PDT 2009,NO_QUERY,Elisseee_x,Is on msn &amp; is abit gutted because i wanted to go out but its raining. 
2064587948,Sun Jun 07 06:40:15 PDT 2009,NO_QUERY,Feeona,is hungry - gonna take ages to cook a roast 
2222388174,Thu Jun 18 06:54:50 PDT 2009,NO_QUERY,karamichelem,at work...plotting construction documents...fighting a sore throat 
2202083319,Tue Jun 16 21:12:54 PDT 2009,NO_QUERY,c0uture,@miss_kpretty lol u missed it aww man 
2187643559,Mon Jun 15 20:35:13 PDT 2009,NO_QUERY,TristanRose,@AdrianTodd its all good I might jump on msn a lil lata 
1795546916,Thu May 14 07:57:47 PDT 2009,NO_QUERY,RoxieXIII,@pandagirl6357 where are u? 
1573753670,Tue Apr 21 02:41:48 PDT 2009,NO_QUERY,inekeclewer,another day fighting M60! And missing Ben&amp;Jerrys free cone day due to lectures 
2064054397,Sun Jun 07 05:04:08 PDT 2009,NO_QUERY,bethhh_,@ellisedrew yeah i watch them but there on at like 1 here  whar you wanting on your foot?
1694836431,Mon May 04 04:18:33 PDT 2009,NO_QUERY,UzEE,@HamzaZafar That's the problem. DNS isn't working  uTorrent and DestroyTwitter are working while everything else is down.
2068833674,Sun Jun 07 14:46:57 PDT 2009,NO_QUERY,karenlima23,"Was I invading in on your secrets,w as I too close for comfort... Que saudade dos meus meninos "
2048636480,Fri Jun 05 15:31:28 PDT 2009,NO_QUERY,RodKim,saying goodbye to Pat McGee Band  but heading over to set up Kristen &amp; the Noise!
2262387703,Sat Jun 20 22:24:55 PDT 2009,NO_QUERY,CAF305,relaxing after the 8th grade dinner dance. So sad my kids are leaving me in four days................ 
2006427754,Tue Jun 02 11:09:11 PDT 2009,NO_QUERY,Awesomeapril,big bear was fun last night. haha nathan made a deer jump to it's death. poor deer 
1974235689,Sat May 30 12:42:54 PDT 2009,NO_QUERY,AustinAM,"Wow, PSP Go revealed in Qore. Not too impressed. "
1975440037,Sat May 30 15:09:41 PDT 2009,NO_QUERY,FLO_baby,"http://twitpic.com/6ah7p - btw, I got to wear my new swimsuit today... we went to the pool before we got ready! "
2054248851,Sat Jun 06 06:55:37 PDT 2009,NO_QUERY,bk09,"@stratosphear meant to ask,what CL song was that stuck in your head? ..and,is it still there? "
2179000073,Mon Jun 15 08:30:17 PDT 2009,NO_QUERY,jadzia,feel super weak &amp; tired. slept badly. crushed my breakfast in my bag. forgot my lunch  HELLO MONDAY!
1996312469,Mon Jun 01 14:52:36 PDT 2009,NO_QUERY,MileyRayCyrsFan,@smudgeey thank you 
1997380989,Mon Jun 01 16:45:02 PDT 2009,NO_QUERY,dirkprescott,"@jarsofclay anymore left, I wanted to buy one, but had wedding expenses "
1548491317,Fri Apr 17 21:06:02 PDT 2009,NO_QUERY,superkathoid,@Kreeoni The guild feels lonely without you on. 
2014361807,Wed Jun 03 01:16:35 PDT 2009,NO_QUERY,JulzM,@sylnt Am spilling over the top of my jeans atm..even with the button popped  Not a case of eyes bigger than belly.
2044399022,Fri Jun 05 09:18:03 PDT 2009,NO_QUERY,Deeeenise,Totally bummed that my man left  that is a super sad face.
2200789487,Tue Jun 16 19:22:33 PDT 2009,NO_QUERY,NCunn,  so hard to concentrate
1759641023,Sun May 10 19:39:44 PDT 2009,NO_QUERY,sarayelich,"@goblowsoup So, i'd like to stay up and a) watch my bosox and b) chat, but I am sleepy &amp; I have 1 more week of school.  boooo."
1997339910,Mon Jun 01 16:40:42 PDT 2009,NO_QUERY,juliaalx,Is sad and mourning the loss of a family member 
1754547493,Sun May 10 06:38:29 PDT 2009,NO_QUERY,Ingvild1211,@alysonstonerAS http://twitpic.com/3uxoh - watermelon yoghurt? what the heck? haha 
2205174477,Wed Jun 17 04:08:13 PDT 2009,NO_QUERY,Style_Slicker,high pollen in London today....can't go out 
2000332072,Mon Jun 01 21:53:24 PDT 2009,NO_QUERY,cyborgturkey,"@sterlinggates It's &quot;I'm a Celebrity, Get Me Out of Here&quot; on NBC! It's almost over. "
1880422747,Fri May 22 01:11:08 PDT 2009,NO_QUERY,LifeAngel22,i want the place at margate 
2239674166,Fri Jun 19 08:49:51 PDT 2009,NO_QUERY,IBtres,@mandalay_jay LMAO! u dont love me anymore  ....bc i havent talked to you in fooorrrrreeevvveer!!! hahahahahaa!
2177228953,Mon Jun 15 05:42:53 PDT 2009,NO_QUERY,Puma2K,"@gkaindl http://twitpic.com/5zdfs - I love it. Amazing combination of Purpose, Location and supporting Technology! "
1977970235,Sat May 30 22:07:27 PDT 2009,NO_QUERY,hotvogue,@MaryAxiotis I haven't heard from u today or last night  r u ok?
1971130708,Sat May 30 06:18:02 PDT 2009,NO_QUERY,MissChrysti,"Well, I guess there's no trip to Jungle Jim's or IKEA today... bummer.  But at least I'll be able to get some things done anyway! Anyone"
2254094394,Sat Jun 20 09:13:08 PDT 2009,NO_QUERY,rndphLIVE,"On my way 2 the set 4 2day's shoot. I haven't eaten yet 2day, I'm soooo hungry! "
1793180901,Thu May 14 01:41:16 PDT 2009,NO_QUERY,Melamachinko,@ericathompson LOL 
1754499513,Sun May 10 06:28:58 PDT 2009,NO_QUERY,roxtinina,hitting my hideout 
2327376023,Thu Jun 25 08:16:05 PDT 2009,NO_QUERY,Dunkelord,Boring school week is goin' to end n about to start another one -.-  *help me outta here*
2064742173,Sun Jun 07 07:03:36 PDT 2009,NO_QUERY,mjh81,@MiriamCheah oh no!!! I just looked this up on youtube! Its really good! 
2263155765,Sun Jun 21 00:05:19 PDT 2009,NO_QUERY,Iggyhopper,"Haven't been there, haven't done that. "
1997982843,Mon Jun 01 17:47:42 PDT 2009,NO_QUERY,davidpires,@sconefiend all I gots is bread n drippin 
2002942127,Tue Jun 02 05:31:50 PDT 2009,NO_QUERY,dCliFFxo,im finally 18  yayyyy &lt;33
2176645608,Mon Jun 15 04:24:36 PDT 2009,NO_QUERY,todaytmanyday,i am so bored. add myspace.com/todaytomorrowanyday by the way.  ONLY if you like make-up or any some sort of shit lol.
2049459938,Fri Jun 05 16:55:11 PDT 2009,NO_QUERY,pfoty,@c41cifer I can't imagine you using anything other than a Apple product 
2016984490,Wed Jun 03 07:40:33 PDT 2009,NO_QUERY,andooz,@crazypirates03 aww  I don't blame you. I LOVE Chicago weather.
2284951844,Mon Jun 22 14:31:14 PDT 2009,NO_QUERY,dsashin,Orlando K-9 killed while pursuing stolen vehicle  http://bit.ly/a4nBj
1551117252,Sat Apr 18 08:11:42 PDT 2009,NO_QUERY,TonyX17,I was kind of a man-whore last night 
2055059931,Sat Jun 06 08:37:17 PDT 2009,NO_QUERY,Turkish_Tornado,"Just got our new Whirlpool diswasher from Best Buy store in NJ, after 1 week, steam is coming out of the unit, already in bad shape "
2064598115,Sun Jun 07 06:41:52 PDT 2009,NO_QUERY,CamiMachler,@J_Acevedo good morning....no wait!! i still want to sleep!!!! 
2049744081,Fri Jun 05 17:25:21 PDT 2009,NO_QUERY,RheaMillette,popping in quickly on my sister's compy - hotel we're at doesn't have wireless  And I'm too poor for a phone.
1557424541,Sun Apr 19 04:01:55 PDT 2009,NO_QUERY,sjclark9,Finished the last of my 18 extras for this week whilst on camp with year 9s. Twitter is likely my only contact with the outside world 
2182913434,Mon Jun 15 13:48:03 PDT 2009,NO_QUERY,AskewED_POV,@LadySwoosh whr have u been??? i miss you!! 
1692676824,Sun May 03 20:31:35 PDT 2009,NO_QUERY,NancySeeger,"@FeliciaSlattery YEAH, travel is great but we miss our families and they miss us "
1970081841,Sat May 30 02:22:42 PDT 2009,NO_QUERY,Kerstin88,such beautiful weather outside and I am not able to go out because of my foot 
